Testsuite: org.apache.zookeeper.server.ZooKeeperServerStartupTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.513 sec
------------- Standard Output ---------------
2018-06-28 17:40:41,260 [myid:] - INFO  [main:PortAssignment@32] - assigning port 11221
2018-06-28 17:40:41,387 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:java.compiler=<NA>
2018-06-28 17:40:41,387 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:os.name=Mac OS X
2018-06-28 17:40:41,388 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:os.arch=x86_64
2018-06-28 17:40:41,388 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:os.version=10.13.5
2018-06-28 17:40:41,388 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:user.name=hanm
2018-06-28 17:40:41,389 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:user.home=/Users/hanm
2018-06-28 17:40:41,390 [myid:] - INFO  [Time-limited test:Environment@100] - Server environment:user.dir=/Users/hanm/Desktop/projects/git/apache/zookeeper
2018-06-28 17:40:41,413 [myid:] - INFO  [Time-limited test:ZooKeeperServer@174] - Created server with tickTime 3000 minSessionTimeout 6000 maxSessionTimeout 60000 datadir version-2 snapdir version-2
2018-06-28 17:40:41,425 [myid:] - INFO  [Time-limited test:ServerCnxnFactory@117] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2018-06-28 17:40:41,437 [myid:] - INFO  [Time-limited test:NIOServerCnxnFactory@89] - binding to port 0.0.0.0/0.0.0.0:11221
2018-06-28 17:40:41,441 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@252] - Starting zk server 127.0.0.1:11221
2018-06-28 17:40:41,442 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,452 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50756
2018-06-28 17:40:41,460 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ServerCnxn@324] - The list of known four letter word commands is : [{1936881266=srvr, 1937006964=stat, 2003003491=wchc, 1685417328=dump, 1668445044=crst, 1936880500=srst, 1701738089=envi, 1668247142=conf, 2003003507=wchs, 2003003504=wchp, 1668247155=cons, 1835955314=mntr, 1769173615=isro, 1920298859=ruok, 1735683435=gtmk, 1937010027=stmk}]
2018-06-28 17:40:41,460 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ServerCnxn@325] - The list of enabled four letter word commands is : [[wchs, stat, wchp, stmk, conf, ruok, mntr, srvr, wchc, envi, srst, isro, dump, gtmk, crst, cons]]
2018-06-28 17:40:41,460 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing conf command from /127.0.0.1:50756
2018-06-28 17:40:41,462 [myid:] - INFO  [Thread-1:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50756 (no session established for client)
2018-06-28 17:40:41,464 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd conf expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,464 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,464 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50757
2018-06-28 17:40:41,465 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing crst command from /127.0.0.1:50757
2018-06-28 17:40:41,466 [myid:] - INFO  [Thread-2:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50757 (no session established for client)
2018-06-28 17:40:41,466 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd crst expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,466 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,467 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50758
2018-06-28 17:40:41,467 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing cons command from /127.0.0.1:50758
2018-06-28 17:40:41,468 [myid:] - INFO  [Thread-3:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50758 (no session established for client)
2018-06-28 17:40:41,468 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd cons expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,469 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,469 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50759
2018-06-28 17:40:41,469 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing dump command from /127.0.0.1:50759
2018-06-28 17:40:41,470 [myid:] - INFO  [Thread-4:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50759 (no session established for client)
2018-06-28 17:40:41,471 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd dump expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,471 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,471 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50760
2018-06-28 17:40:41,471 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing mntr command from /127.0.0.1:50760
2018-06-28 17:40:41,473 [myid:] - INFO  [Thread-5:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50760 (no session established for client)
2018-06-28 17:40:41,473 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd mntr expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,473 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,474 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50761
2018-06-28 17:40:41,474 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing stat command from /127.0.0.1:50761
2018-06-28 17:40:41,475 [myid:] - INFO  [Thread-6:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50761 (no session established for client)
2018-06-28 17:40:41,475 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd stat expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,475 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,476 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50762
2018-06-28 17:40:41,476 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing srst command from /127.0.0.1:50762
2018-06-28 17:40:41,477 [myid:] - INFO  [Thread-7:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50762 (no session established for client)
2018-06-28 17:40:41,477 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd srst expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,478 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,478 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50763
2018-06-28 17:40:41,478 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing wchs command from /127.0.0.1:50763
2018-06-28 17:40:41,479 [myid:] - INFO  [Thread-8:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50763 (no session established for client)
2018-06-28 17:40:41,479 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd wchs expected This ZooKeeper instance is not currently serving requests got This ZooKeeper instance is not currently serving requests

2018-06-28 17:40:41,479 [myid:] - INFO  [Time-limited test:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:40:41,480 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:50764
2018-06-28 17:40:41,480 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@908] - Processing isro command from /127.0.0.1:50764
2018-06-28 17:40:41,481 [myid:] - INFO  [Thread-9:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:50764 (no session established for client)
2018-06-28 17:40:41,483 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@219] - cmd isro expected null got null

2018-06-28 17:40:41,484 [myid:] - INFO  [Time-limited test:JUnit4ZKTestRunner$LoggedInvokeMethod@58] - Memory used 27323
2018-06-28 17:40:41,484 [myid:] - INFO  [Time-limited test:JUnit4ZKTestRunner$LoggedInvokeMethod@63] - Number of threads 7
2018-06-28 17:40:41,484 [myid:] - INFO  [Time-limited test:JUnit4ZKTestRunner$LoggedInvokeMethod@78] - FINISHED TEST METHOD testFourLetterWordsWithNettyServerCnxn
2018-06-28 17:40:41,485 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@242] - NIOServerCnxn factory exited run method
2018-06-28 17:40:41,586 [myid:] - INFO  [main:ZooKeeperServer@502] - shutting down
2018-06-28 17:40:41,586 [myid:] - INFO  [main:SessionTrackerImpl@226] - Shutting down
2018-06-28 17:40:41,586 [myid:] - INFO  [main:PrepRequestProcessor@769] - Shutting down
2018-06-28 17:40:41,586 [myid:] - INFO  [main:SyncRequestProcessor@208] - Shutting down
2018-06-28 17:40:41,586 [myid:] - INFO  [ProcessThread(sid:0 cport:11221)::PrepRequestProcessor@144] - PrepRequestProcessor exited loop!
2018-06-28 17:40:41,587 [myid:] - INFO  [SyncThread:0:SyncRequestProcessor@186] - SyncRequestProcessor exited!
2018-06-28 17:40:41,587 [myid:] - INFO  [main:FinalRequestProcessor@403] - shutdown of request processor complete
2018-06-28 17:40:41,588 [myid:] - INFO  [main:ZKTestCase$1@69] - SUCCEEDED testFourLetterWordsWithNettyServerCnxn
2018-06-28 17:40:41,588 [myid:] - INFO  [main:ZKTestCase$1@64] - FINISHED testFourLetterWordsWithNettyServerCnxn
2018-06-28 17:40:41,592 [myid:] - INFO  [main:ZKTestCase$1@59] - STARTING testClientConnectionRequestDuringStartupWithNIOServerCnxn
2018-06-28 17:40:41,592 [myid:] - INFO  [Time-limited test:JUnit4ZKTestRunner$LoggedInvokeMethod@53] - RUNNING TEST METHOD testClientConnectionRequestDuringStartupWithNIOServerCnxn
2018-06-28 17:40:41,608 [myid:] - INFO  [Time-limited test:ZooKeeperServer@174] - Created server with tickTime 3000 minSessionTimeout 6000 maxSessionTimeout 60000 datadir /Users/hanm/Desktop/projects/git/apache/zookeeper/build/test/tmp/test181584164208543079.junit.dir/version-2 snapdir /Users/hanm/Desktop/projects/git/apache/zookeeper/build/test/tmp/test181584164208543079.junit.dir/version-2
2018-06-28 17:40:41,608 [myid:] - INFO  [Time-limited test:ServerCnxnFactory@117] - Using org.apache.zookeeper.server.NIOServerCnxnFactory as server connection factory
2018-06-28 17:40:41,608 [myid:] - INFO  [Time-limited test:NIOServerCnxnFactory@89] - binding to port 0.0.0.0/0.0.0.0:11221
2018-06-28 17:40:41,608 [myid:] - INFO  [Time-limited test:ZooKeeperServerStartupTest@252] - Starting zk server 127.0.0.1:11221
2018-06-28 17:40:41,614 [myid:] - INFO  [Time-limited test:Environment@100] - Client environment:zookeeper.version=3.4.13-2d71af4dbe22557fda74f9a9b4309b15a7487f03, built on 06/29/2018 00:39 GMT
2018-06-28 17:40:41,614 [myid:] - INFO  [Time-limited test:Environment@100] - Client environment:host.name=10.0.0.10
2018-06-28 17:40:41,614 [myid:] - INFO  [Time-limited test:Environment@100] - Client environment:java.version=1.8.0_172
2018-06-28 17:40:41,614 [myid:] - INFO  [Time-limited test:Environment@100] - Client environment:java.vendor=Oracle Corporation
2018-06-28 17:40:41,614 [myid:] - INFO  [Time-limited test:Environment@100] - Client environment:java.home=/Library/Java/JavaVirtualMachines/jdk1.8.0_172.jdk/Contents/Home/jre
